,ML True,DL True,Persistence,SVR,Ridge,RandomForestRegressor,GradientBoostingRegressor,AdaBoostRegressor,BaggingRegressor,RNNModel,LSTMModel,GRUModel,TransformerWithLinear,TransformerWithAttention
325,-0.6,-0.6,-0.5,-26.78121270830445,-29.556611139417043,-0.6060000000000003,0.19939154871573272,34.947732181425124,-0.64,-6.6351013,-2.995926,-6.2433167,-1.4052124,-10.26944
326,-0.7,-0.7,-0.6,-14.93828297496728,-41.63291015179797,-0.6070000000000009,0.19939154871573272,34.947732181425124,-0.6000000000000002,-4.1773224,-4.0682373,-5.3408356,-0.8616333,-10.118744
327,-0.6,-0.6,-0.7,-10.60699685364682,-47.23754262308475,-0.6040000000000009,0.6994263397303001,29.41586073500951,-0.6200000000000001,-2.1355133,-3.5868378,-5.071396,-2.3930664,-10.262527
328,-0.9,-0.9,-0.6,-15.266626278879471,0.17562401699208863,-0.6090000000000009,0.6994263397303001,29.41586073500951,-0.61,-3.9774475,-3.7053528,-0.5219879,-2.6420898,-10.511002
329,-0.7,-0.7,-0.9,-11.58497337095082,-42.61220276388451,-0.6000000000000008,0.6994263397303001,29.41586073500951,-0.63,4.3191376,3.8281403,4.1618347,-2.7173462,-10.27124
330,-0.7,-0.7,-0.7,-9.038504109728194,-21.695375514350133,-0.5970000000000009,0.6994263397303001,29.41586073500951,-0.6,-6.9514465,-3.6849365,-0.36299133,-2.6231232,-10.361374
331,-0.9,-0.9,-0.7,-20.827183028145242,91.48222328526008,-0.8420000000000002,0.6994263397303001,29.41586073500951,-0.9199999999999999,7.493988,10.273407,9.616638,-2.2962341,-11.183868
332,-0.6,-0.6,-0.9,-23.07547469424304,-83.05619934180302,-0.6020000000000006,1.0868175667377706,34.947732181425124,-0.6300000000000001,-1.4958038,-3.5338135,-1.8331604,-3.096054,-10.311935
333,-0.7,-0.7,-0.6,-16.439763629959685,-57.063401095604405,-0.6180000000000007,0.19939154871573272,39.39841269841246,-0.6199999999999999,-7.091095,-5.092987,-3.5282898,-3.2240753,-11.231735
334,-0.7,-0.7,-0.7,-0.01743051887157776,-91.22245432224756,-0.6390000000000008,0.19939154871573272,34.947732181425124,-0.6699999999999999,-7.3929596,-7.351593,-4.7831573,-2.7024384,-10.278427
335,-0.7,-0.7,-0.7,18.95460775913142,71.57844755260007,-0.7289999999999999,1.0868175667377706,39.39841269841246,-0.73,4.215912,2.0180817,0.885849,-2.0929413,-9.620102
336,-0.7,-0.7,-0.7,7.82268018626371,52.320900818860935,0.187,1.0868175667377706,42.244959128065176,0.4000000000000001,11.816391,4.0930634,2.6463165,0.57902527,-7.7766724
337,-0.6,-0.6,-0.7,-24.00344769377213,-89.35035820386398,0.2799999999999999,1.0868175667377706,38.576046511627986,-0.6599999999999999,-10.593353,-11.88356,-13.25592,-4.0848846,-11.192322
338,28.3,28.3,-0.6,7.474608420360568,108.0731121880315,19.58500000000001,19.27708758452175,42.244959128065176,20.839999999999996,22.625107,20.431961,15.050476,20.795532,9.294708
339,-0.5,-0.5,28.3,-20.24229245065689,-32.22858415500622,4.899,1.0868175667377706,56.6957723577229,5.040000000000001,-0.56762695,-5.1315613,-2.3802032,-3.0941925,-10.424561
340,44.1,44.1,-0.5,21.073842956538726,128.81357554086736,39.524,39.0711576195175,62.42599388379214,40.03,41.07373,45.726013,40.104248,43.529144,32.94429
341,10.6,10.6,44.1,41.31927876745118,-0.5483052423746528,8.690000000000003,7.770902609101797,71.39834983498348,7.139999999999999,13.564682,9.358459,11.171326,8.527206,-3.0255737
342,-0.5,-0.5,10.6,-14.613812870087656,-124.70086128114136,4.588999999999999,1.0868175667377706,38.576046511627986,5.05,-3.456253,-11.179245,-5.0185394,-3.611267,-11.200211
343,-0.5,-0.5,-0.5,-24.166978844994986,-47.07617077945693,4.952,0.19939154871573272,56.314353312302806,4.569999999999999,-2.8896332,-8.28273,-3.942749,-3.2426758,-11.213852
344,-0.5,-0.5,-0.5,26.87595412695103,-4.780641375296426,5.006999999999999,0.19939154871573272,56.6957723577229,4.569999999999999,1.1798248,-0.6099243,1.1688538,-2.7120972,-11.2165985
345,-0.5,-0.5,-0.5,21.377860231651596,-10.129586220579426,5.173999999999999,0.19939154871573272,38.576046511627986,5.13,2.502121,7.3769226,3.8815002,-1.8209381,-10.473801
346,-0.6,-0.6,-0.5,21.375284218998075,-40.997175441082106,2.000000000000002,0.19939154871573272,34.947732181425124,2.86,-1.2592468,5.9545746,0.6014404,-1.9010773,-10.086639
347,-0.6,-0.6,-0.6,32.65672748614722,-51.3214294128787,1.052000000000001,0.19939154871573272,34.947732181425124,2.8399999999999994,-3.7175903,6.553772,-1.7365723,-1.5639496,-10.095932
348,-0.6,-0.6,-0.6,47.629528517865054,-14.692894064149357,-0.6120000000000009,0.19939154871573272,34.947732181425124,-0.5800000000000001,-2.4567413,9.528183,0.62831116,-1.5750732,-10.374496
349,-0.8,-0.8,-0.6,54.393822951934794,1.1625187129724281,-0.6480000000000007,1.0868175667377706,34.947732181425124,-0.6299999999999999,-1.1368713,8.802032,0.79393005,-2.3918915,-10.723892
350,13.6,13.6,-0.8,104.24532384970097,72.56419322617475,9.099,9.158667778056255,38.576046511627986,11.26,7.764694,16.173248,15.946182,11.040237,-3.0514069
351,-0.6,-0.6,13.6,111.36238675939337,-136.88171444522007,-0.6270000000000008,1.0868175667377706,60.555856573705846,-0.6599999999999999,-7.3647003,-9.269028,-4.029846,-3.1093292,-11.165955
352,-0.6,-0.6,-0.6,122.02373447830472,-29.779783888676803,-0.5480000000000007,0.6994263397303001,38.576046511627986,-0.6399999999999999,-3.422104,-5.6082153,-3.018158,-3.123169,-11.165207
353,-0.6,-0.6,-0.6,94.8792738954718,-18.156449462722605,-0.5940000000000007,1.0868175667377706,42.244959128065176,-0.61,-2.8725128,-6.935669,-3.8069,-3.287445,-11.184158
354,-0.6,-0.6,-0.6,41.509226140396635,-41.69342606391629,-0.5780000000000006,0.6994263397303001,30.590624999999775,-0.6100000000000001,-2.7617645,-7.3752136,-3.8825684,-2.960144,-11.079254
355,-0.5,-0.5,-0.6,20.33597631701619,-6.129534999771579,-0.5840000000000005,0.19939154871573272,60.555856573705846,-0.61,-0.06311035,-4.9111176,-2.0054474,-2.6789703,-11.222183
356,-0.6,-0.6,-0.5,-5.703111000085585,30.27856951601416,-0.5840000000000006,0.19939154871573272,56.6957723577229,-0.5900000000000001,4.2851562,1.5084229,3.7776337,-2.7808838,-10.912888
357,-0.6,-0.6,-0.6,4.068693015107016,-18.8629074660183,-0.6440000000000006,0.19939154871573272,38.576046511627986,-0.6100000000000001,-4.491272,-4.0973663,0.19665527,-3.0473328,-10.720642
358,-0.9,-0.9,-0.6,14.56000943235432,62.279810248521045,-0.33299999999999996,1.0868175667377706,42.244959128065176,0.6100000000000001,8.630753,7.9541473,7.9852295,0.60928345,-7.9018555
359,-0.7,-0.7,-0.9,15.886543348541466,-38.125795287725765,-0.7140000000000003,0.19939154871573272,56.314353312302806,-0.76,1.9587708,0.11508179,-0.0770874,-2.4691925,-9.439835
360,-0.8,-0.8,-0.7,5.7128004298497785,-12.90573481794641,-0.667,2.9406033587176617,56.6957723577229,-0.71,-0.90541077,-0.3822937,-0.34048462,-2.530426,-9.682831
361,-0.5,-0.5,-0.8,11.008669148649574,-16.822701148743647,-0.6470000000000009,1.0868175667377706,42.244959128065176,-0.61,1.2156982,-4.501251,-4.2602386,-3.6272888,-10.8237
362,-0.7,-0.7,-0.5,21.899018481241654,57.64600196310127,-0.38599999999999995,1.754119631177471,42.244959128065176,-0.5800000000000002,9.394287,6.3282013,5.751419,0.34857178,-8.338791
363,3.4,3.4,-0.7,35.76709354860702,12.03041251540688,-0.7370000000000002,0.8666936131554335,42.244959128065176,-0.7299999999999999,4.2650757,5.0048523,2.9662628,-0.5543976,-8.709534
364,-0.6,-0.6,3.4,43.877979275297406,-21.951356743991226,-0.7409999999999998,1.0868175667377706,56.6957723577229,-0.71,1.7434387,3.7589417,4.6437225,-0.8066559,-8.956314
365,46.3,46.3,-0.6,53.75312675690472,86.61459089078433,49.531000000000006,48.62526178432746,75.29530516431983,49.949999999999996,42.53183,44.59076,36.02957,44.767517,30.258682
366,59.9,59.9,46.3,81.36887341235331,85.44938085416551,56.39699999999999,57.77542144984447,83.5984025559106,54.31999999999999,60.1187,60.52791,55.635437,60.847794,53.862015
367,60.4,60.4,59.9,81.68126573611718,85.52166893827109,66.59399999999994,63.325259353792575,85.949609375,66.59,64.1808,67.16597,65.737976,68.457596,66.22084
368,41.3,41.3,60.4,66.96076907742489,42.051184119285125,41.07800000000001,40.52852547245006,75.29530516431983,39.33,39.937195,43.688004,42.44055,46.811523,41.258972
369,75.0,75.0,41.3,78.70464204791062,96.07218142398727,76.39,74.17032655767332,85.949609375,77.18,67.70981,74.45093,72.02266,77.91547,76.30304
370,-0.6,-0.6,75.0,-4.429374244621187,-87.81484181417395,-0.7940000000000005,2.8881075499884457,75.29530516431983,-0.5700000000000001,-1.1067352,-5.1446533,-0.39259338,-2.5638428,-9.445129
371,-0.7,-0.7,-0.6,10.410287432820354,-7.611592407097248,-0.747,0.6994263397303001,42.244959128065176,-0.7899999999999999,4.941391,3.5750885,1.284378,-1.9634857,-9.241333
372,41.7,41.7,-0.7,66.59671727925797,114.57235367387435,39.361,38.72723548919938,65.61798561151079,38.57,41.533096,38.540558,34.032547,42.70555,33.563477
373,28.4,28.4,41.7,47.421470581752004,37.91967534950663,28.535000000000014,28.37015814621941,56.6957723577229,30.229999999999997,25.479889,28.605438,25.86473,28.677948,17.372543
374,-0.8,-0.8,28.4,-12.722213372400631,-53.193650370692495,-0.7100000000000004,1.0868175667377706,60.555856573705846,-0.6699999999999998,8.148636,0.6095581,1.9940033,-2.4127502,-9.929596
375,-0.5,-0.5,-0.8,-28.131562163026416,-80.68960859337105,-0.5970000000000009,0.19939154871573272,56.6957723577229,-0.5700000000000001,-2.576416,-5.3956604,-5.258148,-3.4571838,-11.154831
376,-0.6,-0.6,-0.5,-9.314431240099907,-55.69412122401641,-0.5880000000000006,0.19939154871573272,56.6957723577229,-0.5900000000000001,-2.8853455,-0.98402405,-2.7548218,-2.4952393,-11.189163
377,-0.6,-0.6,-0.6,-5.53355231310573,-38.27630196687275,-0.5910000000000009,0.19939154871573272,56.6957723577229,-0.58,-2.0373383,-0.10887146,-2.239914,-2.4039917,-11.1280365
378,-1.2,-1.2,-0.6,2.7628848857783623,71.59921289179948,-0.8100000000000002,0.6994263397303001,30.590624999999775,-0.7299999999999999,9.441025,8.872833,5.501877,-2.2245789,-11.074326
379,-0.6,-0.6,-1.2,-0.5107116645966698,0.6083594040353262,-0.7060000000000004,0.19939154871573272,34.947732181425124,-0.6599999999999999,10.41217,9.230667,4.7791595,-2.5845947,-11.215042
380,-0.7,-0.7,-0.6,7.819282178003931,-44.80232569205546,-0.6540000000000004,1.392212013944246,42.244959128065176,-0.6299999999999999,-6.3030243,-1.9952545,-4.6761627,-3.9077759,-10.653351
381,-0.6,-0.6,-0.7,15.210929577365079,34.72089486713037,-0.32000000000000006,3.583856063624162,56.314353312302806,-0.8099999999999999,-0.3027954,4.9007263,2.0213013,-2.1674042,-9.103455
382,88.4,88.4,-0.6,79.21744080604381,192.39301308530884,87.78599999999997,89.33816701548982,85.949609375,90.43000000000002,83.6039,91.9635,94.98957,94.21152,80.1723
383,163.7,163.7,88.4,122.2933906023266,197.90727886633152,152.836,155.04194656740006,191.04517228322428,151.41000000000003,156.67574,159.05229,162.4235,164.957,160.81892
384,398.1,398.1,163.7,284.7987831358386,341.637430616709,434.1170000000002,433.9927796742762,416.52149812734035,434.9200000000001,434.8144,441.24084,429.26312,420.169,424.98904
385,322.6,322.6,398.1,381.75749115768355,321.67906805093537,288.01100000000014,280.8586806836976,277.0191977077346,287.78,268.84204,283.48706,302.47125,291.76294,277.4236
386,675.6,675.6,322.6,486.11750772660946,496.7204790833031,680.3949999999999,657.6575551557166,508.97340153452615,722.21,662.9807,684.5398,692.89636,686.27673,685.93396
387,302.7,302.7,675.6,375.7059126265628,445.79054314460035,318.58099999999985,306.1235955087706,281.8652815013391,319.58000000000004,332.8999,299.84995,294.0345,321.46802,319.66083
388,163.0,163.0,302.7,297.5408296846729,234.78871903239957,163.871,165.8283510573007,217.1005512679166,160.65999999999997,159.28307,179.23529,174.52707,169.33554,158.36386
389,50.7,50.7,163.0,67.81392068875502,46.29641485654969,52.057999999999986,54.25635293025092,182.13675595238112,52.410000000000004,42.927887,46.65674,48.561234,50.017014,37.556824
390,79.0,79.0,50.7,119.53633681059115,118.54063529729511,85.90699999999994,81.28227546894514,85.949609375,86.71000000000001,85.92393,81.94615,80.866745,80.00081,78.28563
391,120.8,120.8,79.0,158.6623541345577,138.14901702420985,130.59000000000003,133.40028459698107,206.22399999999993,131.82,130.40718,133.7504,134.14093,131.83775,114.91867
392,48.9,48.9,120.8,94.1689544760947,51.96599034651939,50.22200000000001,50.13911714107974,97.42092198581553,50.220000000000006,50.312973,50.5775,50.135193,53.775146,39.1483
393,75.1,75.1,48.9,91.46936570475077,112.34214244169428,76.961,75.020067495661,97.42092198581553,77.46000000000001,77.475784,76.53255,73.773254,77.318665,63.868713
394,85.4,85.4,75.1,103.95576693840638,102.04521599309555,79.35999999999999,78.17859263388539,96.69879518072284,79.64999999999999,76.2175,81.50366,80.82567,84.92678,75.95465
395,63.6,63.6,85.4,88.57527722733016,81.29178322277033,62.76300000000002,60.151214737363745,89.30888030888029,65.08000000000001,60.1821,66.23761,64.70958,66.630905,55.982147
396,67.6,67.6,63.6,91.46749948099254,97.32873576088139,64.65199999999999,63.373573698637735,91.41099999999989,59.61999999999999,63.26866,70.40378,70.25238,69.99962,60.23227
397,57.0,57.0,67.6,84.18097807335266,79.34300518391655,55.246,53.22791913255646,85.949609375,54.25999999999999,52.1398,59.022827,59.517822,59.207794,47.635315
398,118.2,118.2,57.0,139.3186361414076,159.0223448897002,118.53300000000002,112.96053060904984,148.38200000000012,115.87,114.7433,119.14574,124.54531,122.03127,117.000755
399,83.8,83.8,118.2,110.80609328868438,118.39240114599542,80.834,81.20425910411939,96.69879518072284,80.49,85.29223,82.818344,88.51527,90.18514,77.07521
400,166.3,166.3,83.8,177.65726337898653,187.54951433492886,161.55,158.14969485155746,191.04517228322428,160.12999999999997,160.3605,170.02531,168.40004,166.29132,167.1186
401,115.2,115.2,166.3,138.34687517946293,146.74958083927027,110.07899999999998,113.66153246496461,184.90277227722802,113.71,112.20096,116.88097,121.56362,118.49572,111.84446
402,226.8,226.8,115.2,220.86684371475434,223.3023457505169,216.29699999999974,214.61567664791272,204.79236453201977,220.09000000000006,219.127,223.86504,219.07675,221.77614,221.86496
403,535.8,535.8,226.8,419.0442699239653,398.9985799862406,528.8799999999998,519.3231003425057,469.33859223300914,524.41,550.68066,547.45105,545.5718,538.6631,532.49585
404,497.4,497.4,535.8,477.9605759044599,480.5622043284907,498.05499999999995,503.92882494053026,469.33859223300914,496.38,507.34192,512.0829,507.34555,499.88712,504.8122
405,544.4,544.4,497.4,542.9012165611498,505.8691969883994,548.6489999999998,547.2847520160342,451.21743323442064,534.92,526.2323,542.29736,536.5663,540.6453,542.18994
406,693.5,693.5,544.4,640.9631486120633,586.2688808034891,708.4369999999996,713.1535303623208,665.1019686800938,705.42,681.84595,705.4167,708.05115,688.9888,693.40857
407,753.5,753.5,693.5,766.1013393585314,690.4848436113344,757.9650000000003,757.3210745430339,688.5909574468085,752.8800000000001,757.9567,760.4542,764.71,767.2556,767.806
408,628.9,628.9,753.5,663.5923415162251,627.5664230254065,652.1159999999999,639.5978592155968,594.0729767280376,658.3399999999999,625.5985,648.6981,628.1926,630.1404,650.31775
409,756.3,756.3,628.9,703.6138312737309,649.6850625326596,753.6570000000006,749.7361167748398,610.580313378867,759.37,745.53125,739.81055,750.4149,750.58905,754.07697
410,754.6,754.6,756.3,728.0965926777653,712.3536963156208,752.7190000000003,757.1107433477357,682.5236674816613,750.8199999999999,760.4135,764.5378,758.7456,759.48865,767.9094
411,578.6,578.6,754.6,617.8661381390417,599.9225955980712,607.035,608.8621067519146,552.2511396011391,609.0699999999999,573.71783,572.1482,538.32263,572.4037,575.3484
412,767.7,767.7,578.6,806.3496536370908,749.3857092590353,799.0040000000001,798.8756384324762,730.050096339114,788.36,752.93475,773.41455,769.3799,767.0066,781.22845
413,685.6,685.6,767.7,690.107476672661,657.6029712421936,740.44,730.2158665509663,685.8374193548373,739.26,688.6184,721.6757,718.2439,704.3635,699.34296
414,532.9,532.9,685.6,593.6319992221061,563.8627773475994,554.6460000000002,556.5088804106712,469.33859223300914,555.98,517.27167,522.1404,512.7377,540.8568,553.5736
415,678.2,678.2,532.9,610.5749284768593,581.5267126916209,698.3629999999998,706.7472280360212,688.5909574468085,691.3399999999999,680.55176,703.9601,713.7465,689.33936,685.45703
416,526.5,526.5,678.2,570.8020063090421,573.0606216729462,540.73,543.8609128477909,508.97340153452615,534.3,522.67847,539.6067,533.4515,529.10736,539.31555
417,722.2,722.2,526.5,610.8910290203069,606.9868664710759,725.178,727.4410556499414,685.8374193548373,736.39,713.06445,719.51184,732.73315,716.0135,710.2542
418,521.8,521.8,722.2,520.7547595108639,549.0532554724051,512.0189999999999,524.4083578747127,507.8430009587705,523.67,523.70056,540.53406,544.9061,519.5241,526.42615
419,573.8,573.8,521.8,474.6187500814167,523.6121514420329,566.6740000000002,564.3903687019357,552.2511396011391,584.3299999999999,567.5496,605.4087,612.68115,574.23065,580.67053
420,601.4,601.4,573.8,530.3535160389288,551.3949065358322,604.3899999999998,616.7846829044719,534.7112745098046,609.54,587.5144,617.624,611.6028,592.7519,596.0804
421,273.1,273.1,601.4,361.836216401638,428.26094156195654,272.4419999999999,270.66211655714795,224.95664335664324,270.78,285.34985,280.02036,287.7375,276.40588,292.40854
422,513.4,513.4,273.1,473.42950669630045,442.343647633258,541.298,518.942160523743,469.33859223300914,526.4,522.9422,536.59485,536.0356,533.0538,533.6852
423,450.2,450.2,513.4,445.68479616559665,467.14913813722865,474.6060000000002,472.62851635474055,457.637433862434,472.14000000000004,469.58032,471.717,475.83643,466.2774,485.54477
424,481.6,481.6,450.2,461.0284153247307,463.6646556928573,507.49399999999986,507.2119126075291,479.6401315789468,518.3,506.4385,513.6874,514.2611,504.01724,516.3074
425,276.9,276.9,481.6,345.571023693042,353.4429187007822,274.9050000000002,277.9428961342116,248.29389671361537,273.53999999999996,274.72018,285.28503,284.6888,283.12778,293.15027
426,154.6,154.6,276.9,202.10244703106585,239.30319686831822,151.34599999999998,153.51874478357686,212.99006102877078,149.76,159.26596,165.5162,161.34903,158.90811,158.11171
427,197.1,197.1,154.6,233.92924643010582,197.45931475893673,184.45099999999994,184.91204955129706,215.26789215686196,189.82,207.96669,204.07268,208.12187,201.06868,198.86581
428,449.4,449.4,197.1,427.06693991358986,362.6180802039496,476.3589999999998,475.9566039662311,451.21743323442064,469.51000000000005,474.23767,507.87534,495.1648,484.223,482.38986
429,615.2,615.2,449.4,531.8832016080621,487.7913741425839,616.229,628.6009301737929,552.2511396011391,612.47,612.4713,631.9971,636.55743,627.93933,620.3568
430,333.2,333.2,615.2,409.3325905323512,458.55811201794074,340.80699999999996,347.2852561900571,301.64279176201387,338.17999999999995,345.111,349.4555,358.37268,352.82666,359.65808
431,375.6,375.6,333.2,381.4155404348857,367.0411203387722,342.13599999999974,338.6643707768829,301.64279176201387,347.33,348.9654,353.89618,359.8028,357.30765,359.13678
432,237.3,237.3,375.6,266.16960610645884,298.7568888375913,225.0259999999998,217.16394637161727,217.1005512679166,224.06,237.44736,233.42053,245.99675,240.78653,223.50433
433,622.8,622.8,237.3,586.0626253555341,469.2780658447109,630.4110000000002,629.0618663150632,552.2511396011391,636.9399999999999,616.2085,622.4636,624.2709,633.19934,633.71436
434,767.0,767.0,622.8,688.5152932296342,606.5284819317407,771.549,755.940649728162,666.8123401889982,764.68,763.7306,755.73724,772.40466,777.725,760.945
435,351.8,351.8,767.0,392.78413241723297,492.6744523855332,344.186,357.2854385690993,290.8882352941177,345.62,357.5643,361.52786,363.24982,343.78326,355.7995
436,479.7,479.7,351.8,450.19458192867785,455.607694306623,474.1180000000002,480.25962829522626,469.33859223300914,475.36,495.20175,486.41772,485.16373,483.6617,493.7765
437,418.5,418.5,479.7,417.15669491978474,438.78577981727244,415.9480000000001,407.8382085555419,421.6603124999996,416.64000000000004,405.91998,417.13214,413.04333,413.56055,442.5008
438,534.6,534.6,418.5,483.71893640084204,461.56178674651767,522.4589999999996,522.5532095248373,469.33859223300914,523.0600000000001,535.8628,535.89307,534.20996,530.74725,532.999
439,778.0,778.0,534.6,705.2033826888605,629.0484872243854,764.6390000000004,772.2198263125819,665.1019686800938,769.22,775.55884,775.918,768.59973,774.3427,760.7421
440,828.7,828.7,778.0,823.6594576796606,800.2935916683032,816.5939999999998,788.0944971071028,685.4712881531402,822.01,860.6453,821.01447,817.6808,822.9973,820.0847
441,497.7,497.7,828.7,497.09745427889914,544.9030525126556,517.4920000000001,511.9770471837714,533.4718750000037,518.68,492.5746,487.85754,458.65613,517.47864,499.33273
442,469.2,469.2,497.7,471.2344630432983,497.3542999337757,443.904,448.2512746265319,421.3225289403389,437.17999999999995,448.6079,450.34857,469.84647,451.24518,476.7119
443,272.2,272.2,469.2,349.57548607049694,382.36699997981276,267.13699999999994,274.85481074981016,270.87353463587885,269.11,281.1286,295.2082,290.58252,268.55746,288.96353
444,295.0,295.0,272.2,327.2705718579049,323.5850462343615,304.025,304.7396628487652,301.64279176201387,308.36,296.88824,315.80045,306.50812,296.8545,312.69745
445,551.3,551.3,295.0,440.68157358557676,406.60077281975896,556.6830000000001,536.8499154481765,469.33859223300914,546.9300000000001,556.7331,561.04553,558.3185,560.4701,567.1933
446,135.0,135.0,551.3,173.34208594549256,297.81288175811255,136.23199999999997,139.93914991357966,217.1005512679166,129.11999999999998,142.92801,137.06183,133.91205,141.18153,126.26974
447,346.8,346.8,135.0,335.9590937455554,286.8786898123925,338.582,340.6906654750848,270.87353463587885,333.99,326.5382,347.42883,342.6114,322.5741,352.24734
448,356.9,356.9,346.8,340.0653058905187,352.4065450710769,349.1660000000001,343.97721491063857,270.87353463587885,338.98,353.9361,359.18402,348.93097,340.92548,368.40332
449,302.3,302.3,356.9,311.67701614157227,320.92276130381606,313.1809999999998,304.48225277758235,301.64279176201387,316.15999999999997,311.10596,336.0275,320.91034,305.13043,326.5618
450,138.2,138.2,302.3,189.37458117081303,196.7608135730311,141.19500000000008,147.15325573460254,221.5024390243902,140.69,145.51358,148.86555,146.64723,146.75299,136.10925
451,277.6,277.6,138.2,278.8293852944293,262.5202111811418,282.21300000000014,283.86125225019043,222.89913867355403,286.43999999999994,293.1582,294.62366,286.41974,281.8882,298.69687
452,190.0,190.0,277.6,215.82624507829502,234.62125466738485,189.04999999999993,191.91532391658026,221.5024390243902,192.4,196.92041,192.58644,197.40575,200.165,196.60875
453,300.2,300.2,190.0,290.7756409808104,264.9146250399613,304.16399999999993,295.4442967690376,277.0191977077346,300.47,289.29443,306.025,298.87793,302.1047,307.51248
454,181.6,181.6,300.2,208.80813216494593,226.17366006855946,163.61300000000003,163.16103867541077,221.5024390243902,161.15,178.25179,176.753,174.45181,172.9907,171.07349
455,291.6,291.6,181.6,296.20983921874074,281.65374866711886,272.033,267.59361865214316,222.89913867355403,272.05999999999995,294.18185,301.16364,308.0708,278.33334,285.5289
456,105.1,105.1,291.6,107.27507455312585,162.30118550705188,97.99999999999996,98.34152680064352,189.35913461538476,100.33999999999999,96.15141,96.273056,95.32867,100.617714,79.6915
457,169.5,169.5,105.1,207.4758471834629,210.28419150475096,169.93200000000004,160.64263323014828,193.34660421545675,176.21,171.77693,178.14127,186.24763,177.9224,175.45038
458,517.6,517.6,169.5,449.5209268959883,372.5743133453402,515.2679999999997,513.4539735826199,421.3225289403389,522.4599999999999,517.5486,520.8406,529.92615,496.39893,511.20746
459,420.1,420.1,517.6,409.8388854086717,439.2910396252046,421.51199999999983,417.85026995688975,418.4566682264868,419.38,401.43857,422.55652,409.86346,409.33832,437.1654
460,424.7,424.7,420.1,439.2484525662252,416.14556402553603,440.4500000000002,458.32286708960385,469.33859223300914,444.06000000000006,466.70972,459.53058,450.29358,437.27704,468.29282
461,603.0,603.0,424.7,558.0941264608655,489.7885800292489,610.5220000000002,617.1779071294643,508.97340153452615,606.6,588.9601,615.2881,604.6426,595.2615,603.84845
462,536.4,536.4,603.0,541.7788585433586,518.032047997532,543.671,535.1362853124202,469.33859223300914,549.58,548.17474,563.7002,544.8353,539.95166,549.3882
463,619.4,619.4,536.4,629.6733979108188,559.5389378715145,634.4879999999999,643.3351134326639,533.4718750000037,639.96,623.01196,638.3951,630.6254,624.0851,624.7953
464,767.5,767.5,619.4,807.331321537497,698.8656209773698,763.1350000000004,764.3782003709623,685.8374193548373,722.1000000000001,770.32184,778.9581,779.59204,768.343,769.6593
465,533.9,533.9,767.5,574.59213504848,570.6614270934872,551.0340000000001,536.1618425877712,507.8430009587705,551.5399999999998,554.6587,575.8801,557.5341,556.29614,555.635
466,410.5,410.5,533.9,446.9258395698258,476.0860205553332,421.86900000000014,416.18044616913835,416.52149812734035,425.83000000000004,438.6955,440.39703,432.5063,419.49664,452.0447
467,451.1,451.1,410.5,479.9184593893988,461.85868348832514,470.41700000000014,473.23124283113026,469.33859223300914,465.44000000000005,458.2613,483.52066,474.8916,476.23236,487.61514
468,570.2,570.2,451.1,513.7557208657395,480.7860806196161,566.8949999999998,564.963905519283,508.97340153452615,572.28,563.10925,581.814,555.7071,583.59106,594.482
469,483.8,483.8,570.2,487.32333753592366,510.97718197965753,478.43500000000023,484.7654368413573,532.5935114503832,471.21999999999997,489.57822,506.3294,496.83945,489.67474,509.74326
470,786.0,786.0,483.8,764.0992576776819,678.3299390162662,786.5670000000001,780.2524488687146,703.0899386503123,790.13,785.65967,805.8871,799.05676,790.51776,789.3704
471,735.4,735.4,786.0,729.2623536737959,668.0252551364002,757.815,758.4707304907548,689.3815840621951,740.26,699.5114,748.32025,723.0128,744.32367,754.50104
472,426.0,426.0,735.4,515.7095097586712,516.4176717729237,443.61599999999976,453.48231903944276,507.8430009587705,431.5,453.02682,433.0683,427.38666,449.36768,458.15414
473,687.8,687.8,426.0,607.4232516992687,597.6391568660839,709.2209999999994,712.9287632159329,629.4537931034491,703.38,695.0648,726.2916,724.5156,703.0458,706.1825
474,588.8,588.8,687.8,578.4644171767247,559.6360946353182,620.3169999999998,628.0947780314227,565.8067860509013,601.45,588.9855,635.2005,618.1225,603.5637,618.08624
475,563.3,563.3,588.8,565.5874565099698,560.9206439725967,565.1020000000001,570.470920160687,507.8430009587705,575.1299999999999,570.88983,580.64404,582.01575,572.2615,584.319
476,680.7,680.7,563.3,678.6021985568499,623.4344285626465,686.9949999999995,704.903463563893,689.3815840621951,700.28,678.33496,695.2795,684.8804,678.1218,688.5888
477,823.0,823.0,680.7,880.1692710594131,815.9452060390468,817.2899999999998,804.0330218049019,712.5631118881117,812.52,841.4805,843.0846,862.3576,822.8049,829.75183
478,847.0,847.0,823.0,939.1552281247717,846.1675926251454,838.6219999999994,825.8383889292326,730.5906329113919,845.7900000000002,843.02325,864.84094,865.4778,844.8112,847.9807
479,845.3,845.3,847.0,876.6989747612346,879.1805307187614,836.6009999999999,830.0011174572415,730.5906329113919,842.45,834.27716,846.0707,843.8109,841.9136,848.5435
480,791.7,791.7,845.3,712.7826221586947,640.8911974811164,807.6770000000001,801.864413410288,688.5909574468085,813.5000000000001,770.30975,779.35974,788.2632,803.59705,800.3631
481,686.0,686.0,791.7,684.2992120163767,677.8039585584992,658.8459999999998,724.2133351116889,688.5909574468085,702.5699999999999,705.8622,731.5485,728.0066,711.37555,726.7245
